Index,Price
1873,84987.14
1874,61872.79
1875,119658.29
1876,201017.19
1877,120916.805
1878,157241.53
1879,126254.78
1880,168342.19
1881,256215.38
1882,99896.06
1883,109663.06
1884,96392.58
1885,102259.91
1886,81222.25
1887,103339.06
1888,218908.89
1889,256272.52
1890,89163.91
1891,129652.734
1892,96909.836
1893,154670.89
1894,153820.42
1895,195170.4
1896,201206.16
1897,66317.29
1898,160968.72
1899,216808.98
1900,77111.31
1901,78319.2
1902,114088.57
1903,110764.31
1904,119421.08
1905,89057.17
1906,150121.22
1907,186307.45
1908,152418.56
1909,120914.625
1910,150784.9
1911,41322.25
1912,116172.05
1913,218887.6
1914,229427.58
1915,82211.72
1916,132400.03
1917,114492.12
1918,100013.695
1919,79252.59
1920,130024.37
1921,195010.3
1922,117481.805
1923,68609.22
1924,285373.06
1925,291300.56
1926,105657.58
1927,104882.59
1928,121681.26
1929,85766.63
1930,104091.94
1931,192044.42
1932,120494.516
1933,33476.61
1934,160475.16
1935,99001.22
1936,133879.4
1937,133429.58
1938,179290.78
1939,117256.11
1940,86964.28
1941,114982.17
1942,88054.766
1943,90165.19
1944,56605.023
1945,189518.97
1946,114710.82
1947,231257.86
1948,182542.5
1949,150591.03
1950,107571.86
1951,150984.66
1952,154443.64
1953,117000.94
1954,76684.266
1955,48391.484
1956,189835.22
1957,88870.19
1958,92534.89
1959,148426.11
1960,115016.3
1961,66531.56
1962,90978.484
1963,149502.23
1964,224835.38
1965,67498.69
1966,106809.06
1967,62958.285
1968,155359.08
1969,169792.23
1970,83917.83
1971,104739.17
1972,123790.63
1973,91718.984
1974,237194.12
1975,114349.34
1976,84792.734
1977,98238.43
1978,82061.21
1979,80060.29
1980,109711.42
1981,240101.12
1982,175991.8
1983,84498.81
1984,127589.36
1985,149605.97
1986,119196.125
1987,89150.81
1988,74769.44
1989,106379.67
1990,122335.49
1991,180182.94
1992,160629.97
1993,157825.58
1994,157947.28
1995,66579.1
1996,93286.31
1997,208698.05
1998,76242.67
1999,129451.336
2000,139177.81
2001,89544.19
2002,98364.875
2003,120456.305
2004,79829.45
2005,105034.51
2006,135847.36
2007,232938.56
2008,232335.98
2009,93200.25
2010,83085.516
2011,183389.94
2012,103056.3
2013,69802.16
2014,223374.88
2015,127821.46
2016,90046.3
2017,74976.945
2018,185056.05
2019,57013.03
2020,111170.625
2021,229205.4
2022,320388.16
2023,92052.766
2024,105372.24
2025,277447.94
2026,173047.48
2027,137620.97
2028,135534.4
2029,190987.75
2030,109481.586
2031,84848.03
2032,99347.0
2033,93462.84
2034,346987.97
2035,98051.65
2036,90010.72
2037,255816.48
2038,246982.28
2039,163682.7
2040,58797.727
2041,105908.58
2042,200197.5
2043,89845.08
2044,160026.1
2045,101686.29
2046,67212.25
2047,162643.1
2048,153445.6
2049,126206.05
2050,74307.56
2051,108539.125
2052,98596.375
2053,106380.4
2054,91089.734
2055,103891.87
2056,171020.03
2057,155952.4
2058,62722.258
2059,107634.05
2060,73708.39
2061,101187.83
2062,241455.9
2063,155537.75
2064,84491.3
2065,86278.234
2066,68953.36
2067,125572.86
2068,210075.8
2069,111986.09
2070,85649.19
2071,88719.16
2072,154758.44
2073,67727.92
2074,71254.266
2075,22897.633
2076,132798.0
2077,136126.88
2078,105833.11
2079,140215.19
2080,148145.95
2081,173618.69
2082,90761.14
2083,148513.16
2084,116623.305
2085,141118.94
2086,277498.1
2087,119389.49
2088,64961.21
2089,167061.55
2090,183758.12
2091,148610.84
2092,200915.94
2093,115865.91
2094,130306.78
2095,134011.42
2096,278112.9
2097,34451.664
2098,98987.5
2099,102301.73
2100,124576.71
2101,26702.75
2102,89357.03
2103,169849.31
2104,84106.03
2105,190450.31
2106,79693.734
2107,114043.38
2108,107431.3
2109,170270.9
2110,255116.86
2111,107849.59
2112,78045.5
2113,96809.66
2114,137970.48
2115,124954.59
2116,86713.516
2117,96969.836
2118,195264.62
2119,66530.31
2120,240506.06
2121,75740.56
2122,97160.17
2123,152058.0
2124,133894.3
2125,71539.55
2126,138311.9
2127,304121.25
2128,151045.11
2129,99755.734
2130,266800.8
2131,116532.625
2132,99364.48
2133,114971.52
2134,142230.5
2135,136617.88
2136,184656.19
2137,101359.26
2138,101598.305
2139,129440.414
2140,164947.06
2141,94582.31
2142,52057.07
2143,168934.38
2144,114561.93
2145,127355.586
2146,242354.5
2147,225163.5
2148,154534.19
2149,42031.11
2150,171545.95
2151,86578.17
2152,67542.44
2153,106386.016
2154,109334.6
2155,82854.11
2156,190012.86
2157,26457.984
2158,160565.61
2159,117960.88
2160,91633.79
2161,86237.85
2162,185750.95
2163,98152.82
2164,203779.5
2165,51043.094
2166,75535.75
2167,155729.16
2168,152455.38
2169,197451.9
2170,122055.45
2171,131113.94
2172,218443.39
2173,128013.734
2174,163730.55
2175,95928.38
2176,127977.16
2177,59175.2
2178,79396.28
2179,129108.47
2180,121579.94
2181,91385.57
2182,76403.734
2183,226951.03
2184,222860.22
2185,112655.45
2186,284045.3
2187,60481.133
2188,109401.04
2189,109061.49
2190,107079.53
2191,139326.03
2192,210437.84
2193,171819.55
2194,37893.125
2195,132485.06
2196,179153.06
2197,149593.25
2198,76056.945
2199,77475.8
2200,118792.33
2201,140830.28
2202,88854.125
2203,119646.87
2204,119838.15
2205,121044.98
2206,82849.08
2207,90998.59
2208,273731.88
2209,81500.7
2210,68609.09
2211,107480.52
2212,68900.96
2213,158322.34
2214,92102.83
2215,193260.8
2216,110114.16
2217,115068.67
2218,179740.81
2219,120036.31
2220,101467.7
2221,117850.9
2222,163340.92
2223,147086.23
2224,183263.47
2225,248811.25
2226,110165.62
2227,85803.56
2228,114021.36
2229,225912.5
2230,67282.516
2231,95851.3
2232,95761.305
2233,63885.4
2234,263317.62
2235,73564.055
2236,122678.32
2237,124017.84
2238,250588.6
2239,85720.55
2240,166075.6
2241,130044.86
2242,105450.19
2243,154202.0
2244,122502.875
2245,97673.55
2246,258072.81
2247,208924.31
2248,202163.81
2249,166277.73
2250,82307.28
2251,129327.53
2252,266032.03
2253,156045.84
2254,141608.44
2255,151345.62
2256,139843.22
2257,273379.44
2258,122328.99
2259,60092.656
2260,149876.03
2261,100003.81
2262,120616.516
2263,98515.445
2264,124075.805
2265,91382.17
2266,175409.16
2267,76191.484
2268,201341.94
2269,175676.53
2270,73971.625
2271,136063.3
2272,180047.6
2273,93734.625
2274,77006.18
2275,100458.625
2276,225474.66
2277,215742.77
2278,94541.64
2279,146350.77
2280,175459.06
2281,128035.49
2282,53798.344
2283,168765.8
2284,78269.08
2285,216855.17
2286,88147.414
2287,91388.65
2288,122299.65
2289,136926.62
2290,142952.34
2291,131634.22
2292,226950.84
2293,132630.42
2294,165362.69
2295,199362.62
2296,207603.38
2297,148003.02
2298,146510.06
2299,155690.6
2300,313394.9
2301,126822.21
2302,75806.516
2303,152152.0
2304,164775.6
2305,114685.734
2306,104562.2
2307,95881.14
2308,98343.64
2309,83445.84
2310,163842.47
2311,121226.664
2312,76700.14
2313,25887.906
2314,120507.27
2315,74361.24
2316,65418.098
2317,184458.9
2318,137542.02
2319,268566.62
2320,212781.1
2321,154155.1
2322,219885.25
2323,105696.17
2324,269894.8
2325,81192.516
2326,231401.55
2327,151017.97
2328,28900.148
2329,152842.78
2330,93529.54
2331,101804.234
2332,98157.64
2333,149273.7
2334,180333.56
2335,94196.45
2336,93170.81
2337,191325.6
2338,74586.695
2339,75038.84
2340,182981.94
2341,121918.914
2342,76574.484
2343,103460.34
2344,91355.97
2345,260439.11
2346,141697.69
2347,226099.97
2348,112906.14
2349,125220.34
2350,135669.55
2351,133488.05
2352,71948.45
2353,90788.97
2354,166805.78
2355,98199.58
2356,72768.92
2357,178727.14
2358,52709.96
2359,223698.03
2360,284099.75
2361,87345.484
2362,178452.34
2363,103530.11
2364,100865.93
2365,93160.54
2366,119781.23
2367,109359.555
2368,265768.3
2369,51638.508
2370,200411.53
2371,158749.02
2372,78074.45
2373,89724.39
2374,136801.6
2375,223314.02
2376,95722.734
2377,155972.86
2378,69013.94
2379,77929.09
2380,170261.12
2381,175897.34
2382,81636.86
2383,196283.4
2384,84884.75
2385,129900.33
2386,99436.89
2387,127472.49
2388,149215.03
2389,205077.6
2390,171497.34
2391,146076.53
2392,165222.58
2393,127410.52
2394,279935.75
2395,144181.94
2396,224397.27
2397,202939.36
2398,71364.984
2399,127516.7
2400,243900.45
2401,113888.82
2402,32572.586
2403,154822.72
2404,118525.0
2405,162809.17
2406,91145.164
2407,194344.47
2408,93510.555
2409,120111.53
2410,61879.996
2411,249594.97
2412,152653.88
2413,136596.4
2414,144147.4
2415,123434.33
2416,230384.19
2417,155458.19
2418,102044.95
2419,151379.2
2420,240243.56
2421,90654.06
2422,173116.81
2423,99380.25
2424,148056.44
2425,124671.15
2426,71004.89
2427,128371.84
2428,157964.33
2429,130422.45
2430,335677.44
2431,94655.75
2432,81491.984
2433,104645.09
2434,86586.05
2435,78871.766
2436,295235.47
2437,107161.66
2438,177978.4
2439,120018.94
2440,101517.2
2441,109188.09
2442,71518.8
2443,295861.38
2444,178748.03
2445,149801.69
2446,122251.08
2447,85331.766
2448,68844.2
2449,255155.98
2450,129237.47
2451,235224.9
2452,61345.67
2453,64581.43
2454,98217.14
2455,211684.75
2456,151036.34
2457,287846.84
2458,296256.78
2459,98076.266
2460,87476.33
2461,104617.64
2462,121276.48
2463,155054.77
2464,189548.36
2465,145060.75
2466,88717.22
2467,73336.625
2468,50431.914
2469,77671.94
2470,171069.2
2471,93209.41
2472,131043.66
2473,99605.94
2474,81979.31
2475,108089.98
2476,74817.36
2477,246099.64
2478,93485.57
2479,105607.7
2480,77277.05
2481,100620.57
2482,300378.16
2483,105513.08
2484,58414.258
2485,112074.805
2486,72542.22
2487,115741.57
2488,94812.24
2489,98952.87
2490,220868.03
2491,94432.31
2492,117924.484
2493,103590.55
2494,159246.19
2495,217992.06
2496,73101.99
2497,166294.14
2498,144379.94
2499,146454.61
2500,37666.67
2501,141769.1
2502,155022.53
2503,162224.92
2504,107715.64
2505,114361.98
2506,222866.33
2507,126403.99
2508,65643.66
2509,131710.8
2510,122169.945
2511,159859.39
2512,87399.85
2513,207349.1
2514,113126.234
2515,55625.445
2516,82650.86
2517,102860.46
2518,127556.03
2519,121476.25
2520,138842.8
2521,253382.72
2522,28961.29
2523,267999.0
2524,86809.69
2525,132698.17
2526,222246.84
2527,158883.6
2528,122295.59
2529,226761.31
2530,90043.8
2531,124770.73
2532,67658.375
2533,266118.28
2534,250829.34
2535,237594.16
2536,102766.29
2537,97023.08
2538,148873.75
2539,291415.16
2540,118944.95
2541,107531.34
2542,135332.42
2543,94959.78
2544,212758.34
2545,193940.0
2546,234916.16
2547,76319.875
2548,50347.0
2549,170615.11
2550,157136.92
2551,204786.0
2552,88739.51
2553,77952.25
2554,86312.44
2555,308021.6
2556,70541.05
2557,118602.63
2558,75852.16
2559,81253.2
2560,130883.46
2561,164530.0
2562,205913.16
2563,212999.28
2564,240139.81
2565,140824.02
2566,72679.65
2567,110876.9
2568,227968.6
2569,225387.95
2570,94291.414
2571,240415.97
2572,113498.09
2573,121808.805
2574,190320.88
2575,136379.31
2576,92261.79
2577,108913.1
2578,189126.23
2579,119080.34
2580,106759.69
2581,121070.98
2582,221589.44
2583,143385.16
2584,71082.86
2585,229071.89
2586,191949.06
2587,67009.36
2588,112401.25
2589,140768.1
2590,68909.875
2591,128433.15
2592,108817.87
2593,158816.7
2594,103686.34
2595,113053.086
2596,86722.86
2597,123190.88
2598,176406.17
2599,85297.61
2600,199953.44
2601,177325.22
2602,118654.7
2603,187006.8
2604,96274.305
2605,77862.11
2606,52976.85
2607,261142.61
2608,69835.734
2609,109295.81
2610,123371.79
2611,64018.387
2612,138652.45
2613,89985.266
2614,138551.44
2615,65165.8
2616,255452.25
2617,115518.26
2618,149022.23
2619,123272.984
2620,199906.23
2621,176802.94
2622,117322.39
2623,112108.89
2624,147027.73
2625,144753.03
2626,77811.41
2627,83727.17
2628,88255.89
2629,65959.58
2630,158996.38
2631,153676.9
2632,372461.12
2633,58414.48
2634,90196.67
2635,220302.62
2636,127118.27
2637,190311.14
2638,136169.98
2639,97883.125
2640,76254.91
2641,103914.36
2642,125769.4
2643,69950.8
2644,106406.81
2645,134155.61
2646,91311.59
2647,157505.06
2648,138772.44
2649,86556.305
2650,202471.0
2651,188484.69
2652,131520.94
2653,77376.266
2654,149739.67
2655,89164.67
2656,158597.8
2657,111711.13
2658,91678.55
2659,81782.984
2660,161671.83
2661,196216.77
2662,113847.984
2663,187072.56
2664,83929.32
2665,198089.19
2666,95434.74
2667,144272.2
2668,69445.25
2669,176741.34
2670,156446.9
2671,59546.3
2672,83609.17
2673,118306.61
2674,161856.19
2675,80805.72
2676,89625.41
2677,152160.2
2678,144191.34
2679,162265.98
2680,213095.22
2681,126923.336
2682,195949.52
2683,93927.125
2684,100637.02
2685,137504.25
2686,124845.69
2687,139526.19
2688,184727.33
2689,143651.72
2690,145307.95
2691,177785.4
2692,141000.73
2693,113604.7
2694,251979.19
2695,139793.06
2696,177088.22
2697,106940.05
2698,170112.69
2699,175030.67
2700,197865.62
2701,157046.48
2702,135038.03
2703,103938.14
2704,195587.64
2705,148712.42
2706,104523.61
2707,110022.02
2708,72854.44
2709,104069.34
2710,123698.31
2711,65347.05
2712,115361.24
2713,75405.55
2714,219254.78
2715,142704.3
2716,107377.13
2717,237474.9
2718,119322.2
2719,120373.34
2720,32059.117
2721,143686.98
2722,64112.527
2723,126114.65
2724,192662.58
2725,134760.34
2726,87770.695
2727,119044.875
2728,80238.484
2729,134409.47
2730,120713.84
2731,128521.76
2732,251097.28
2733,111209.375
2734,226810.92
2735,153218.58
2736,143833.34
2737,325023.84
2738,123810.19
2739,96010.8
2740,176360.34
2741,127201.81
2742,185797.5
2743,92015.945
2744,256936.2
2745,110850.14
2746,159919.44
2747,183686.27
2748,116720.914
2749,124309.44
2750,119261.25
2751,276652.53
2752,101898.766
2753,194912.52
2754,133150.25
2755,102698.75
2756,165718.95
2757,178075.78
2758,102882.06
2759,164892.7
2760,171847.14
2761,140693.98
2762,116513.88
2763,151473.06
2764,154113.28
2765,140798.97
2766,116266.42
2767,100935.09
2768,145450.22
2769,80309.12
2770,110734.04
2771,126079.63
2772,159347.66
2773,289219.75
2774,70548.17
2775,136458.9
2776,77807.83
2777,174530.02
2778,83774.54
2779,215035.47
2780,129819.04
2781,86691.28
2782,90141.49
2783,90236.234
2784,220990.44
2785,157717.5
2786,324687.44
2787,133336.7
2788,224433.05
2789,124232.86
2790,326302.94
2791,134114.27
2792,146150.9
2793,121031.664
2794,76354.766
2795,171542.56
2796,139524.22
2797,105874.07
2798,93649.8
2799,171438.48
2800,85838.85
2801,93203.59
2802,97416.82
2803,185652.06
2804,146653.69
2805,80097.21
2806,123862.516
2807,80807.45
2808,114701.31
2809,79160.375
2810,101687.8
2811,186894.22
2812,132583.47
2813,105945.516
2814,230161.94
2815,148463.3
2816,52818.703
2817,97294.945
2818,103415.88
2819,82809.2
2820,53439.54
2821,124194.89
2822,99361.25
2823,46602.227
2824,100947.41
2825,113014.23
2826,73523.67
2827,182646.28
2828,225275.83
2829,100985.97
2830,156923.5
2831,101172.11
2832,103340.125
2833,222051.53
2834,56527.47
2835,96084.53
2836,152785.47
2837,105617.516
2838,136993.27
2839,103337.43
2840,149909.64
2841,142439.25
2842,86161.57
2843,164324.9
2844,212904.97
2845,89224.555
2846,192917.28
2847,65186.156
2848,99122.52
2849,156335.81
2850,83264.94
2851,153404.67
2852,119686.586
2853,159822.77
2854,63627.67
2855,303415.8
2856,103028.04
2857,121770.305
2858,254412.44
2859,76964.34
2860,29200.305
2861,60882.277
2862,303211.5
2863,84125.58
2864,84523.44
2865,76924.2
2866,271686.8
2867,87102.95
2868,136148.8
2869,261554.75
2870,233536.75
2871,28979.258
2872,113830.37
2873,157591.81
2874,142729.56
2875,139518.55
2876,52348.977
2877,68491.84
2878,74607.44
2879,72020.16
2880,128518.33
2881,165992.95
2882,116661.72
2883,130899.06
2884,53722.57
2885,109497.445
2886,229839.22
2887,127300.92
2888,143944.94
2889,189268.47
2890,261553.39
2891,122368.5
2892,118537.875
2893,134472.11
2894,135684.03
2895,130849.14
2896,238027.97
2897,261169.05
2898,84234.0
2899,91428.85
2900,122248.09
2901,140708.34
2902,116037.35
2903,139803.16
2904,138842.39
2905,90834.55
2906,74369.28
2907,231387.84
2908,213470.0
2909,185461.52
2910,154902.14
2911,120364.85
2912,252124.88
2913,199546.9
2914,169925.53
2915,133804.58
2916,114954.18
2917,143949.44
2918,122761.625
2919,117120.484
2920,234766.5
2921,145498.1
2922,27509.555
2923,191455.12
2924,175375.73
2925,210464.44
2926,141102.72
2927,96905.73
2928,73388.25
2929,105605.5
2930,140374.5
2931,143667.5
2932,97985.945
2933,100680.234
2934,249360.38
2935,162642.1
2936,94988.375
2937,107613.91
2938,212511.88
2939,100284.64
2940,89286.17
2941,102508.37
2942,97942.64
2943,96534.984
2944,119357.234
2945,122620.836
2946,115112.96
2947,117174.016
2948,186438.2
2949,78944.8
2950,149614.05
2951,187777.22
2952,201174.38
2953,122257.8
2954,132837.28
2955,169605.62
2956,106674.75
2957,224083.84
2958,149052.72
2959,97283.016
2960,39510.18
2961,127934.12
2962,119546.16
2963,120820.96
2964,108287.24
2965,63384.066
2966,194720.0
2967,42643.945
2968,165514.67
2969,82256.33
2970,60285.496
2971,108898.164
2972,141373.97
2973,98508.8
2974,147059.23
2975,259048.19
2976,157164.89
2977,128478.47
2978,271034.22
2979,115716.16
2980,93306.06
2981,212072.03
2982,69534.64
2983,147491.78
2984,129124.57
2985,185161.62
2986,158549.05
2987,258386.06
2988,49205.906
2989,153423.23
2990,135123.95
2991,83518.64
2992,115857.695
2993,127373.15
2994,84174.39
2995,79883.4
2996,186371.25
2997,82216.06
2998,82927.36
2999,102106.055
3000,151616.47
3001,63863.45
3002,107634.83
3003,73353.766
3004,82623.45
3005,121495.195
3006,100108.14
3007,86363.3
3008,98526.01
3009,100890.83
3010,101829.76
3011,93471.86
3012,212971.7
3013,31136.062
3014,111072.7
3015,142045.55
3016,115151.555
3017,92869.03
3018,137057.47
3019,59325.613
3020,123985.93
3021,101573.445
3022,161600.9
3023,99957.42
3024,91772.055
3025,131452.48
3026,132598.8
3027,102785.766
3028,219027.67
3029,261412.47
3030,110969.8
3031,236609.69
3032,128291.8
3033,82138.67
3034,129784.49
3035,159970.06
3036,140622.52
3037,177731.39
3038,71691.125
3039,89359.97
3040,224463.06
3041,58722.87
3042,168274.5
3043,50927.477
3044,169583.34
3045,104340.22
3046,101770.39
3047,152890.47
3048,178663.12
3049,119541.12
3050,95386.21
3051,107628.625
3052,128440.53
3053,122834.16
3054,179880.78
3055,119666.32
3056,244228.1
3057,62908.984
3058,103909.984
3059,117661.89
3060,93229.34
3061,151748.62
3062,111668.375
3063,247423.5
3064,103670.19
3065,179550.36
3066,176642.02
3067,29875.18
3068,104554.54
3069,262588.88
3070,97211.945
3071,228090.94
3072,237214.7
3073,158574.44
3074,104782.67
3075,182825.48
3076,83467.53
3077,163391.22
3078,274257.72
3079,150440.5
3080,175740.8
3081,98273.59
3082,101863.92
3083,131550.42
3084,88122.2
3085,229816.12
3086,194249.72
3087,112625.95
3088,30485.633
3089,124559.17
3090,179720.03
3091,104743.77
3092,119371.15
3093,57063.664
3094,146434.7
3095,157523.88
3096,100977.9
3097,119656.36
3098,218022.06
3099,123676.18
3100,141895.95
3101,168261.4
3102,76334.586
3103,162284.89
3104,232228.92
3105,298846.62
3106,137729.77
3107,112800.63
3108,244819.94
3109,49191.016
3110,89197.016
3111,63116.26
3112,121856.25
3113,97534.73
3114,184037.16
3115,77895.75
3116,186788.6
3117,132280.78
3118,55990.4
3119,290538.56
3120,108198.45
3121,213285.77
3122,56312.344
3123,254162.11
3124,168676.34
3125,96737.1
3126,186685.38
3127,168021.31
3128,53573.586
3129,101553.99
3130,147084.53
3131,155443.72
3132,71630.12
3133,125208.805
3134,107186.96
3135,220027.38
