Index,Price
1873,90936.89
1874,58324.43
1875,129392.5
1876,204933.44
1877,119393.9
1878,167554.78
1879,124175.1
1880,160902.92
1881,242108.66
1882,96477.56
1883,105099.83
1884,92367.28
1885,95254.625
1886,80599.17
1887,101340.484
1888,217588.62
1889,246861.47
1890,87495.016
1891,122803.32
1892,90537.484
1893,153913.58
1894,153575.67
1895,195850.19
1896,198466.72
1897,68090.89
1898,153747.06
1899,209203.64
1900,85096.29
1901,82571.516
1902,120145.19
1903,104290.06
1904,116943.59
1905,92136.59
1906,157778.83
1907,189344.48
1908,148806.73
1909,122007.06
1910,140452.56
1911,40007.65
1912,123173.48
1913,220424.56
1914,240129.69
1915,84878.02
1916,135366.44
1917,109429.35
1918,99263.555
1919,88892.92
1920,121774.52
1921,204601.12
1922,116627.51
1923,71036.11
1924,304590.3
1925,293314.0
1926,98367.04
1927,110367.11
1928,121303.14
1929,74293.2
1930,106667.5
1931,185962.52
1932,119726.03
1933,32771.79
1934,161441.61
1935,93214.47
1936,127918.15
1937,130326.875
1938,181045.08
1939,123025.81
1940,80064.81
1941,119342.07
1942,79928.1
1943,90381.95
1944,52215.945
1945,192395.31
1946,117723.05
1947,232280.97
1948,183523.19
1949,156225.28
1950,111645.1
1951,151930.31
1952,155577.38
1953,113165.95
1954,78879.91
1955,47526.258
1956,196053.28
1957,79993.125
1958,96675.6
1959,147619.73
1960,119352.57
1961,80764.05
1962,93089.125
1963,146930.58
1964,217452.06
1965,72817.34
1966,94980.03
1967,57754.54
1968,141368.19
1969,141889.78
1970,83482.2
1971,109256.07
1972,118518.31
1973,97623.48
1974,233937.42
1975,116568.95
1976,86691.82
1977,103088.555
1978,84729.27
1979,74776.3
1980,109511.74
1981,261992.5
1982,173902.83
1983,86210.34
1984,124397.164
1985,152250.81
1986,117269.945
1987,88614.19
1988,75384.58
1989,106953.0
1990,115458.57
1991,180506.77
1992,158615.56
1993,157290.84
1994,189409.5
1995,68566.586
1996,95517.55
1997,209250.14
1998,75523.71
1999,127104.49
2000,140949.73
2001,87020.305
2002,100613.43
2003,122458.65
2004,77852.63
2005,109074.09
2006,130545.31
2007,233552.31
2008,225499.47
2009,94359.08
2010,85628.19
2011,183757.53
2012,101493.27
2013,68931.1
2014,223823.83
2015,137627.62
2016,94915.42
2017,73348.14
2018,204199.75
2019,58153.375
2020,103407.18
2021,244357.44
2022,363237.44
2023,92085.09
2024,95928.9
2025,263084.44
2026,171395.6
2027,138774.55
2028,140467.72
2029,190128.0
2030,112332.914
2031,71003.74
2032,99353.58
2033,99730.305
2034,362233.62
2035,98212.85
2036,88626.33
2037,252021.25
2038,250408.25
2039,158992.16
2040,62207.96
2041,110969.516
2042,222260.94
2043,89299.2
2044,171405.23
2045,105641.67
2046,68151.055
2047,158745.06
2048,159622.97
2049,143024.14
2050,74142.84
2051,110041.84
2052,101599.51
2053,108191.9
2054,104347.516
2055,103662.94
2056,164764.25
2057,150670.77
2058,64857.734
2059,115229.42
2060,71087.22
2061,105253.2
2062,265164.94
2063,156154.97
2064,83251.8
2065,94699.19
2066,65243.277
2067,122585.516
2068,199881.81
2069,117214.89
2070,98603.51
2071,113238.73
2072,158326.22
2073,72542.03
2074,52478.062
2075,12235.953
2076,142121.47
2077,138761.11
2078,102932.7
2079,140649.9
2080,146995.58
2081,163385.52
2082,96393.31
2083,164993.28
2084,112178.69
2085,145663.56
2086,260823.19
2087,119080.99
2088,61035.83
2089,191593.9
2090,181495.53
2091,147822.62
2092,196076.8
2093,113191.86
2094,130175.34
2095,135094.6
2096,269689.0
2097,42550.29
2098,97915.81
2099,104714.03
2100,128212.086
2101,25676.54
2102,86295.95
2103,171620.0
2104,87400.55
2105,159235.77
2106,84914.08
2107,124129.36
2108,114340.484
2109,178827.39
2110,334707.12
2111,101755.945
2112,76561.94
2113,99560.41
2114,137812.58
2115,133008.1
2116,73270.23
2117,97303.5
2118,193318.5
2119,65597.89
2120,240457.62
2121,73379.516
2122,96531.58
2123,158674.0
2124,112616.195
2125,71477.086
2126,139649.28
2127,305912.78
2128,144065.27
2129,102706.57
2130,252577.69
2131,118498.375
2132,102790.484
2133,113052.72
2134,142862.4
2135,135429.31
2136,171416.81
2137,97984.06
2138,97525.25
2139,134502.94
2140,183927.03
2141,95772.695
2142,59485.625
2143,162303.72
2144,101960.125
2145,122770.51
2146,250977.73
2147,217737.03
2148,150758.94
2149,41100.742
2150,181891.6
2151,79292.58
2152,58876.508
2153,110858.195
2154,108099.88
2155,89157.72
2156,200952.56
2157,29299.25
2158,156782.5
2159,109328.945
2160,87858.875
2161,80756.09
2162,176007.44
2163,99425.98
2164,203909.22
2165,51454.633
2166,78345.86
2167,137672.75
2168,147478.8
2169,206591.97
2170,125543.56
2171,124691.27
2172,227030.95
2173,119557.5
2174,166769.78
2175,107775.94
2176,121971.07
2177,59416.582
2178,79975.516
2179,128412.74
2180,123803.96
2181,94339.1
2182,74027.14
2183,222343.75
2184,228283.0
2185,97666.05
2186,281454.44
2187,61007.027
2188,119065.914
2189,116617.03
2190,102658.38
2191,144888.34
2192,194843.52
2193,172866.12
2194,41648.594
2195,130519.35
2196,172454.42
2197,146672.9
2198,76995.7
2199,55989.0
2200,121976.54
2201,143140.22
2202,85805.72
2203,122989.94
2204,116652.625
2205,121150.09
2206,85442.69
2207,93941.93
2208,298343.44
2209,83200.875
2210,73832.53
2211,115239.79
2212,66954.58
2213,166435.25
2214,97409.44
2215,194779.72
2216,123907.12
2217,103491.84
2218,193725.4
2219,114185.27
2220,106695.125
2221,117386.664
2222,171592.38
2223,157868.05
2224,184609.25
2225,263585.25
2226,117077.03
2227,84327.78
2228,132608.33
2229,226394.38
2230,54618.008
2231,97622.34
2232,97142.71
2233,63415.906
2234,273764.44
2235,69814.81
2236,179927.81
2237,127601.484
2238,272227.25
2239,84807.0
2240,165645.98
2241,126125.34
2242,95825.75
2243,167248.25
2244,111079.68
2245,103505.76
2246,302923.12
2247,207787.6
2248,195899.02
2249,159316.25
2250,78953.31
2251,124852.94
2252,243262.97
2253,153246.38
2254,140208.78
2255,153882.39
2256,130134.86
2257,263585.44
2258,126287.1
2259,62849.37
2260,132917.55
2261,97995.49
2262,122646.46
2263,102664.19
2264,117086.06
2265,88819.375
2266,172292.86
2267,81642.695
2268,204820.72
2269,200514.5
2270,69508.98
2271,137276.25
2272,178088.61
2273,83666.164
2274,83046.65
2275,96286.88
2276,238383.58
2277,233082.67
2278,97526.95
2279,176685.75
2280,166518.16
2281,122447.86
2282,39923.68
2283,149410.12
2284,75401.39
2285,194984.34
2286,97915.23
2287,90168.54
2288,124517.0
2289,128508.03
2290,138246.64
2291,136401.4
2292,223837.14
2293,132398.22
2294,157764.0
2295,194162.6
2296,207790.31
2297,146235.7
2298,185953.03
2299,152224.3
2300,466607.16
2301,129809.91
2302,64970.99
2303,177247.78
2304,152861.3
2305,124985.91
2306,108053.34
2307,91136.85
2308,99174.8
2309,84791.34
2310,148804.73
2311,124007.85
2312,75548.67
2313,24193.367
2314,119930.195
2315,77116.56
2316,70866.516
2317,193427.62
2318,211042.28
2319,279805.0
2320,207039.12
2321,152707.34
2322,229490.16
2323,107279.04
2324,296400.5
2325,88129.92
2326,233115.56
2327,158284.3
2328,22329.29
2329,158656.06
2330,87780.26
2331,102435.19
2332,101725.16
2333,146522.69
2334,185046.14
2335,90544.78
2336,102324.33
2337,259988.69
2338,76410.44
2339,73994.05
2340,219283.2
2341,123928.984
2342,75863.25
2343,105680.08
2344,93372.734
2345,290666.8
2346,195771.97
2347,232963.0
2348,113079.57
2349,110051.234
2350,142135.58
2351,136718.75
2352,74624.41
2353,83461.31
2354,171339.5
2355,100440.92
2356,76442.17
2357,183896.36
2358,61411.535
2359,224099.88
2360,313952.22
2361,80381.28
2362,176091.02
2363,98701.766
2364,100982.22
2365,93347.516
2366,120965.664
2367,117704.77
2368,310467.25
2369,62253.93
2370,188590.33
2371,145803.2
2372,79136.99
2373,92381.086
2374,133020.9
2375,222254.1
2376,96473.71
2377,144921.94
2378,72996.39
2379,79297.49
2380,176513.44
2381,184541.53
2382,82515.2
2383,187395.0
2384,84155.79
2385,131795.56
2386,103321.195
2387,129455.17
2388,151564.27
2389,211461.69
2390,164574.97
2391,136055.33
2392,162866.6
2393,126598.336
2394,276179.5
2395,145449.56
2396,222015.19
2397,217937.3
2398,75006.54
2399,135179.73
2400,233209.5
2401,110817.6
2402,35889.492
2403,148523.5
2404,115944.84
2405,163295.1
2406,85731.92
2407,198144.84
2408,89314.875
2409,120398.09
2410,62102.043
2411,250350.25
2412,157017.48
2413,138159.17
2414,154259.38
2415,135251.25
2416,249332.11
2417,155536.92
2418,102774.375
2419,145999.89
2420,234316.6
2421,97146.3
2422,164603.95
2423,97856.45
2424,149038.75
2425,123753.43
2426,70388.375
2427,141794.33
2428,154015.78
2429,124734.875
2430,332511.75
2431,99953.89
2432,85565.95
2433,100828.836
2434,84844.1
2435,95098.17
2436,287393.6
2437,104055.64
2438,179496.2
2439,119341.48
2440,103237.71
2441,94346.37
2442,68336.8
2443,308137.8
2444,199853.78
2445,151630.31
2446,124351.28
2447,89897.99
2448,74525.0
2449,276169.44
2450,123510.484
2451,238491.97
2452,62253.145
2453,64023.555
2454,95308.305
2455,210092.84
2456,146395.14
2457,292218.78
2458,301094.12
2459,87065.2
2460,77446.63
2461,110023.51
2462,120354.53
2463,166708.81
2464,196595.98
2465,144049.69
2466,85575.58
2467,71412.16
2468,51224.72
2469,71323.08
2470,165994.06
2471,92209.26
2472,129471.17
2473,104403.555
2474,84349.19
2475,106843.33
2476,73460.414
2477,262580.4
2478,94843.34
2479,98788.15
2480,76021.67
2481,88888.26
2482,311994.5
2483,91365.375
2484,66257.83
2485,115975.28
2486,73774.875
2487,117245.766
2488,99456.39
2489,108371.26
2490,213707.56
2491,101429.86
2492,128520.69
2493,100733.516
2494,161745.62
2495,216513.84
2496,77139.234
2497,189167.12
2498,143978.52
2499,142191.06
2500,36679.86
2501,131801.89
2502,129190.79
2503,161919.08
2504,108115.89
2505,110063.78
2506,234341.27
2507,133419.38
2508,72068.78
2509,129916.07
2510,129263.49
2511,169036.2
2512,65466.42
2513,209352.34
2514,114004.45
2515,49956.242
2516,87968.75
2517,99087.8
2518,136201.47
2519,125379.04
2520,128322.766
2521,254610.75
2522,34428.25
2523,286365.44
2524,82227.625
2525,127901.56
2526,223796.69
2527,161275.89
2528,118442.31
2529,220764.62
2530,92790.67
2531,125687.63
2532,69875.76
2533,263075.88
2534,549821.4
2535,300906.12
2536,101409.45
2537,97549.93
2538,150031.05
2539,287096.16
2540,115869.01
2541,110442.74
2542,127662.79
2543,95851.914
2544,231639.6
2545,193248.22
2546,261127.62
2547,98836.13
2548,47630.1
2549,170994.11
2550,162932.38
2551,225919.48
2552,87535.94
2553,76919.98
2554,84036.53
2555,342474.06
2556,70283.69
2557,114483.37
2558,75415.16
2559,80064.64
2560,133571.47
2561,158616.05
2562,190960.34
2563,205977.69
2564,248198.25
2565,140577.14
2566,70219.66
2567,112519.64
2568,247179.19
2569,331769.9
2570,93257.39
2571,262662.03
2572,114258.54
2573,131606.45
2574,197257.36
2575,141204.44
2576,89210.305
2577,113657.84
2578,212467.62
2579,124236.09
2580,68835.48
2581,123109.14
2582,225495.73
2583,142310.7
2584,66413.44
2585,241093.66
2586,177237.28
2587,70076.23
2588,110737.52
2589,136982.55
2590,73980.41
2591,131977.38
2592,112010.055
2593,161144.25
2594,106869.055
2595,104414.766
2596,77576.61
2597,116400.99
2598,167401.31
2599,85202.34
2600,185514.81
2601,183372.95
2602,120749.586
2603,195257.53
2604,108217.336
2605,74865.59
2606,56009.438
2607,246040.97
2608,76747.695
2609,111307.29
2610,123408.42
2611,66940.66
2612,136182.0
2613,85192.56
2614,135563.17
2615,72487.984
2616,256034.31
2617,118914.3
2618,149640.19
2619,123448.914
2620,193456.95
2621,174918.38
2622,119457.336
2623,106518.24
2624,145733.2
2625,153457.08
2626,79644.96
2627,85899.88
2628,91423.14
2629,69040.75
2630,159125.22
2631,169405.38
2632,428591.1
2633,55407.0
2634,84380.36
2635,218115.72
2636,171637.8
2637,190524.81
2638,218308.88
2639,69697.09
2640,76214.01
2641,102694.84
2642,130699.47
2643,53180.367
2644,110963.71
2645,125298.54
2646,93809.875
2647,160300.22
2648,137946.67
2649,93435.28
2650,222550.4
2651,187399.88
2652,128424.69
2653,77797.16
2654,156166.5
2655,93550.61
2656,156730.86
2657,115011.17
2658,93563.7
2659,95073.4
2660,160893.4
2661,191441.52
2662,111995.3
2663,185282.25
2664,87700.15
2665,187353.03
2666,96308.664
2667,145206.69
2668,69304.375
2669,169790.19
2670,158649.19
2671,54192.9
2672,91347.79
2673,122823.59
2674,158363.9
2675,76676.8
2676,86184.84
2677,142497.12
2678,146198.19
2679,139748.14
2680,189378.19
2681,122149.09
2682,190086.47
2683,95296.07
2684,86393.125
2685,143559.53
2686,129130.555
2687,146321.66
2688,178426.39
2689,150138.44
2690,146875.6
2691,166933.56
2692,139300.69
2693,112168.305
2694,268736.25
2695,143776.34
2696,180748.39
2697,109145.125
2698,157868.53
2699,171720.78
2700,191272.61
2701,152520.61
2702,135592.02
2703,97524.48
2704,189981.61
2705,145289.81
2706,111347.22
2707,123960.17
2708,72578.0
2709,108097.414
2710,122768.2
2711,65117.184
2712,116321.61
2713,74033.625
2714,203632.8
2715,146747.2
2716,103085.57
2717,233155.75
2718,120496.61
2719,124847.6
2720,32418.492
2721,147801.03
2722,65710.55
2723,128968.29
2724,190466.0
2725,136710.48
2726,89460.27
2727,126536.945
2728,77952.69
2729,131472.92
2730,107401.18
2731,125896.9
2732,283342.25
2733,107244.43
2734,213449.69
2735,150014.62
2736,142383.11
2737,368921.06
2738,123671.25
2739,95017.5
2740,183864.67
2741,130955.61
2742,167430.11
2743,92654.734
2744,285445.12
2745,107192.414
2746,163059.25
2747,170662.75
2748,111697.37
2749,124293.97
2750,116710.94
2751,336478.0
2752,118674.88
2753,199073.69
2754,114830.52
2755,100980.555
2756,162632.56
2757,182002.56
2758,106844.17
2759,163015.81
2760,174653.5
2761,141201.98
2762,118406.08
2763,151090.16
2764,154810.2
2765,118279.75
2766,117763.78
2767,103031.64
2768,147345.44
2769,77805.82
2770,108842.94
2771,124768.79
2772,176921.12
2773,317726.75
2774,74102.32
2775,151280.88
2776,47818.43
2777,176517.89
2778,74203.41
2779,230118.6
2780,127705.45
2781,87660.84
2782,89072.2
2783,95993.82
2784,224583.06
2785,161783.16
2786,301745.53
2787,131175.03
2788,218487.4
2789,124347.67
2790,353505.8
2791,136269.64
2792,154284.1
2793,125447.86
2794,77400.93
2795,181983.55
2796,154416.81
2797,103474.95
2798,91165.0
2799,165239.92
2800,89044.81
2801,85622.91
2802,95134.13
2803,198256.72
2804,137158.86
2805,73667.85
2806,135103.77
2807,80358.7
2808,120466.34
2809,73300.62
2810,100873.66
2811,173313.11
2812,134441.42
2813,106452.69
2814,264345.1
2815,152146.36
2816,38107.39
2817,97050.1
2818,103248.26
2819,92199.266
2820,52805.547
2821,112445.08
2822,102327.05
2823,47407.32
2824,100273.91
2825,121792.4
2826,76501.5
2827,197384.72
2828,222975.53
2829,102165.86
2830,217497.19
2831,102403.08
2832,105409.64
2833,231776.53
2834,75109.914
2835,94907.17
2836,144726.9
2837,107443.766
2838,150021.73
2839,104168.58
2840,149419.9
2841,144323.12
2842,80831.64
2843,166372.86
2844,228965.58
2845,91191.34
2846,218638.38
2847,63911.004
2848,107502.59
2849,153814.6
2850,74885.77
2851,150598.44
2852,121242.86
2853,152747.1
2854,64751.39
2855,346824.6
2856,100696.51
2857,123784.28
2858,260034.44
2859,74317.61
2860,27389.852
2861,60900.957
2862,330383.56
2863,91397.41
2864,80443.63
2865,75577.64
2866,302654.28
2867,96961.98
2868,137589.36
2869,249992.22
2870,252890.84
2871,31815.258
2872,122487.055
2873,154277.78
2874,172447.69
2875,136365.66
2876,45573.203
2877,68629.78
2878,68696.06
2879,63189.16
2880,128200.41
2881,165330.0
2882,118110.13
2883,133708.8
2884,50332.305
2885,106154.414
2886,224377.31
2887,128578.43
2888,144827.67
2889,219925.84
2890,289986.78
2891,114769.125
2892,118480.69
2893,139311.81
2894,141618.19
2895,132505.58
2896,225062.97
2897,278031.34
2898,86461.17
2899,95363.805
2900,125620.93
2901,138849.17
2902,121757.35
2903,144056.36
2904,134156.47
2905,94616.03
2906,71407.51
2907,246612.53
2908,213030.84
2909,197118.1
2910,157947.97
2911,121116.89
2912,254919.25
2913,210629.2
2914,207445.16
2915,135606.12
2916,115339.945
2917,150852.48
2918,120737.984
2919,118750.03
2920,242175.31
2921,138759.66
2922,26550.227
2923,192506.84
2924,172547.31
2925,240385.69
2926,137966.53
2927,91568.13
2928,74248.39
2929,104738.49
2930,147375.75
2931,142120.22
2932,99249.266
2933,93489.25
2934,264246.12
2935,166722.45
2936,94884.9
2937,107814.9
2938,215053.81
2939,108583.32
2940,95245.47
2941,100466.96
2942,99928.73
2943,112294.125
2944,105484.81
2945,126053.22
2946,116928.56
2947,96758.16
2948,186399.28
2949,58152.18
2950,149035.06
2951,181945.77
2952,193715.08
2953,125139.91
2954,140456.72
2955,173504.97
2956,111612.36
2957,250162.31
2958,160914.86
2959,90388.36
2960,49604.133
2961,117806.55
2962,118405.22
2963,120077.42
2964,102974.484
2965,64885.668
2966,186411.0
2967,41270.72
2968,168578.9
2969,78449.81
2970,65963.54
2971,112338.47
2972,134262.55
2973,102612.31
2974,139751.33
2975,267943.12
2976,143672.84
2977,129215.2
2978,280951.12
2979,112952.84
2980,95959.32
2981,198883.9
2982,60368.426
2983,152000.25
2984,133639.4
2985,175352.66
2986,163543.7
2987,267053.72
2988,51495.008
2989,152822.97
2990,125150.56
2991,87161.234
2992,116724.06
2993,130712.97
2994,85395.89
2995,81556.65
2996,186781.0
2997,90121.66
2998,85579.92
2999,99777.83
3000,170208.44
3001,68836.42
3002,113215.62
3003,75054.83
3004,86824.27
3005,117833.83
3006,105672.14
3007,93076.63
3008,95754.7
3009,99707.45
3010,101036.23
3011,98603.484
3012,219657.02
3013,34539.586
3014,110568.516
3015,135605.6
3016,111014.58
3017,96566.6
3018,138156.42
3019,60262.477
3020,121692.64
3021,102748.79
3022,144064.78
3023,102452.29
3024,93743.72
3025,134050.5
3026,133696.47
3027,112083.016
3028,210051.84
3029,242686.5
3030,123619.91
3031,234917.62
3032,125889.51
3033,82031.17
3034,137728.44
3035,171365.4
3036,139926.23
3037,192645.84
3038,67700.41
3039,90705.75
3040,201013.88
3041,58474.594
3042,165392.69
3043,52135.297
3044,219981.47
3045,108114.55
3046,105439.11
3047,168506.22
3048,182903.4
3049,122381.32
3050,51330.914
3051,101672.2
3052,130623.125
3053,119198.92
3054,176187.19
3055,121366.21
3056,244553.78
3057,54696.508
3058,99844.375
3059,118588.1
3060,92034.17
3061,151546.19
3062,114762.91
3063,229542.44
3064,108739.74
3065,167546.62
3066,174747.23
3067,30617.68
3068,110891.516
3069,268449.25
3070,98801.22
3071,319165.16
3072,358677.56
3073,147816.98
3074,101624.5
3075,190829.66
3076,71728.25
3077,163684.9
3078,455738.75
3079,140810.66
3080,160488.47
3081,102378.89
3082,105128.625
3083,132707.88
3084,87215.19
3085,258391.69
3086,188438.14
3087,127056.12
3088,30988.953
3089,118899.055
3090,187318.38
3091,93179.04
3092,120445.445
3093,59319.492
3094,141867.92
3095,153996.0
3096,92536.88
3097,112266.64
3098,216619.69
3099,153956.12
3100,140547.25
3101,171404.84
3102,74207.77
3103,165148.8
3104,221837.53
3105,283464.88
3106,131620.61
3107,121697.47
3108,269019.56
3109,46250.9
3110,93686.305
3111,62146.28
3112,131200.48
3113,103167.43
3114,184943.23
3115,78551.49
3116,195779.47
3117,133671.3
3118,41045.18
3119,397352.6
3120,115914.84
3121,253137.02
3122,53625.945
3123,249980.19
3124,176952.31
3125,96323.64
3126,179851.97
3127,165064.94
3128,51956.1
3129,102677.33
3130,150591.84
3131,156682.27
3132,79032.664
3133,118685.23
